,Unnamed: 0,property_id,location_id,page_url,property_type,price,location,city,province_name,latitude,longitude,baths,purpose,bedrooms,date_added,agency,agent,Total_Area,location_encoded
1239,1239,7875765,3293,https://www.zameen.com/Property/f_17_f_17_2_house_for_sale-7875765-3293-1.html,House,14000000,F-17,Islamabad,Islamabad Capital,33.632687,72.87651,3,For Sale,4,7/4/2019,Indus Estate And Builders,Syed Afzal,1905.757,52
1240,1240,7875902,3339,https://www.zameen.com/Property/g_13_g_13_3_brand_new_home_for_sale-7875902-3339-1.html,House,42000000,G-13,Islamabad,Islamabad Capital,33.656995,72.964962,3,For Sale,9,7/4/2019,Indus Estate And Builders,Syed Afzal,2994.7609999999995,63
1241,1241,7880800,340,https://www.zameen.com/Property/islamabad_bani_gala_house_for_sale_in_bani_gala_islamabad-7880800-340-1.html,House,22500000,Bani Gala,Islamabad,Islamabad Capital,33.713488,73.16268,4,For Sale,3,7/4/2019,Indus Estate And Builders,Syed Afzal,5172.768999999999,20
1242,1242,7884146,1407,https://www.zameen.com/Property/islamabad_burma_town_house_for_sale_in_burma_town_islamabad-7884146-1407-1.html,House,2300000,Burma Town,Islamabad,Islamabad Capital,33.643635,73.125243,3,For Sale,4,7/4/2019,Indus Estate And Builders,Syed Afzal,816.7529999999999,24
1244,1244,7892737,9585,https://www.zameen.com/Property/national_police_foundation_o_9_federation_housing_society_o_9_new_1_kanal_luxury_50x90_house_in_islamabad-7892737-9585-1.html,House,30000000,National Police Foundation O-9,Islamabad,Islamabad Capital,33.576472,73.13221,3,For Sale,4,7/4/2019,Indus Estate And Builders,Syed Afzal,5445.0,123
1245,1245,7892743,375,https://www.zameen.com/Property/islamabad_naval_anchorage_1000_sq_yards_double_storey_house_for_sale-7892743-375-1.html,House,67500000,Naval Anchorage,Islamabad,Islamabad Capital,33.573009,73.198629,3,For Sale,7,7/4/2019,Indus Estate And Builders,Syed Afzal,10890.0,124
1246,1246,7894450,1561,https://www.zameen.com/Property/islamabad_islamabad_highway_gulberg_view_villas__for_sale-7894450-1561-1.html,House,4800000,Islamabad Highway,Islamabad,Islamabad Capital,33.68272,73.073384,2,For Sale,2,7/4/2019,Indus Estate And Builders,Syed Afzal,1089.004,94
1247,1247,7895090,3147,https://www.zameen.com/Property/cbr_town_cbr_town_phase_1_cbr_town_house_for_sale-7895090-3147-1.html,House,50000000,CBR Town,Islamabad,Islamabad Capital,33.559385,73.141265,3,For Sale,4,7/3/2019,Indus Estate And Builders,Syed Afzal,38659.642,27
1248,1248,7896916,329,https://www.zameen.com/Property/islamabad_e_11_e_11_house_for_sale-7896916-329-1.html,House,38000000,E-11,Islamabad,Islamabad Capital,33.698137,72.978215,3,For Sale,7,7/4/2019,Indus Estate And Builders,Syed Afzal,2722.51,40
1251,1251,7898933,156,https://www.zameen.com/Property/islamabad_bhara_kahu_house_is_available_for_sale-7898933-156-1.html,House,17000000,Bhara kahu,Islamabad,Islamabad Capital,33.737402,73.179159,3,For Sale,3,7/4/2019,Indus Estate And Builders,Syed Afzal,2994.7609999999995,21
1252,1252,7904212,1314,https://www.zameen.com/Property/islamabad_ghauri_town_brand_new_house_for_sale-7904212-1314-1.html,House,5200000,Ghauri Town,Islamabad,Islamabad Capital,33.619335,73.12531,4,For Sale,3,7/4/2019,Indus Estate And Builders,Syed Afzal,816.7529999999999,72
1253,1253,7907594,165,https://www.zameen.com/Property/islamabad_f_7_f7_demolish_able_house_for_sale-7907594-165-1.html,House,170000000,F-7,Islamabad,Islamabad Capital,33.720413,73.056493,4,For Sale,4,7/4/2019,Indus Estate And Builders,Syed Afzal,119790.0,54
1254,1254,7910165,340,https://www.zameen.com/Property/islamabad_bani_gala_10_marla_house_in_bani_gala_green_double_storey_house_for_sale-7910165-340-1.html,House,12500000,Bani Gala,Islamabad,Islamabad Capital,33.72025266,73.18405151,4,For Sale,4,7/4/2019,Indus Estate And Builders,Syed Afzal,2722.51,20
1255,1255,7912022,424,https://www.zameen.com/Property/islamabad_pwd_housing_scheme_house_is_available_for_sale-7912022-424-1.html,House,52000000,PWD Housing Scheme,Islamabad,Islamabad Capital,33.570792,73.145256,3,For Sale,3,7/4/2019,Indus Estate And Builders,Syed Afzal,3811.514,133
1256,1256,7912891,339,https://www.zameen.com/Property/dha_defence_dha_defence_phase_2_1_kanal_house_for_sale-7912891-339-1.html,House,46500000,DHA Defence,Islamabad,Islamabad Capital,33.52306986,73.16638112,3,For Sale,5,7/4/2019,Indus Estate And Builders,Syed Afzal,5445.0,38
1258,1258,7913609,434,https://www.zameen.com/Property/islamabad_national_police_foundation_beautiful_brand_new_house_for_sale-7913609-434-1.html,House,30000000,National Police Foundation,Islamabad,Islamabad Capital,33.700462,72.981226,3,For Sale,3,7/4/2019,Indus Estate And Builders,Syed Afzal,5445.0,122
1259,1259,7920099,3327,https://www.zameen.com/Property/g_10_g_10_4_5_marla_house_for_sale_in_g_10_4-7920099-3327-1.html,House,21000000,G-10,Islamabad,Islamabad Capital,33.678711,73.021395,5,For Sale,4,7/4/2019,Indus Estate And Builders,Syed Afzal,1361.255,60
1260,1260,7921523,11983,https://www.zameen.com/Property/bahria_enclave_bahria_enclave_sector_h_sector_h_size_5_marla_booking_of_5_marla_villa_available_on_1_year_installment_plan_bahria_enclave_islamabad-7921523-11983-1.html,House,13500000,Bahria Town,Islamabad,Islamabad Capital,33.685404,73.226559,4,For Sale,3,6/3/2019,Indus Estate And Builders,Syed Afzal,1361.255,19
1262,1262,7924394,165,https://www.zameen.com/Property/islamabad_f_7_f_7_demolish_house_for_sale-7924394-165-1.html,House,170000000,F-7,Islamabad,Islamabad Capital,33.720413,73.056493,4,For Sale,4,7/4/2019,Shapers Builders & Real Estate,Faisal Shahzad,114345.0,54
1263,1263,7948016,8972,https://www.zameen.com/Property/islamabad_jhang_syedan_4_marla_structure_house_for_sale-7948016-8972-1.html,House,2700000,Jhang Syedan,Islamabad,Islamabad Capital,33.643982,73.20804,3,For Sale,2,7/4/2019,Shapers Builders & Real Estate,Faisal Shahzad,1089.004,98
1264,1264,7948341,3284,https://www.zameen.com/Property/f_11_f_11_3_new_for_sale__at_50x90_size_1_kanal_in_f11-7948341-3284-1.html,House,63000000,F-11,Islamabad,Islamabad Capital,33.689282,72.988958,3,For Sale,3,1/5/2019,Shapers Builders & Real Estate,Faisal Shahzad,5445.0,50
1265,1265,7956340,3444,https://www.zameen.com/Property/i_8_i_8_4_villa_for_sale-7956340-3444-1.html,House,58000000,I-8,Islamabad,Islamabad Capital,33.662782,73.077793,3,For Sale,6,7/4/2019,Al-Asar Properties,Muhammad Ali,5445.0,88
1266,1266,7961377,445,https://www.zameen.com/Property/islamabad_korang_town_5_marla_double_storey_house-7961377-445-1.html,House,12500000,Korang Town,Islamabad,Islamabad Capital,33.58023148,73.14516485,5,For Sale,4,7/4/2019,Al-Asar Properties,Muhammad Ali,1361.255,107
1268,1268,7963805,3348,https://www.zameen.com/Property/g_15_g_15_1_single_storey_house_for_sale_in_g_15_1-7963805-3348-1.html,House,17500000,G-15,Islamabad,Islamabad Capital,33.626913,72.924328,3,For Sale,2,7/4/2019,Aim Real Estate,Abdul Rehman,2178.008,65
1269,1269,7964662,167,https://www.zameen.com/Property/islamabad_g_10_full_house_in_g_10_for_sale-7964662-167-1.html,House,16900000,G-10,Islamabad,Islamabad Capital,33.676104,73.013842,4,For Sale,3,7/4/2019,Aim Real Estate,Abdul Rehman,1633.506,60
1270,1270,7980819,8399,https://www.zameen.com/Property/dha_defence_phase_2_dha_phase_2_sector_j_10_marla_house_for_sale_dha_phase_2_sector_j_islamabad-7980819-8399-1.html,House,22000000,DHA Defence,Islamabad,Islamabad Capital,33.536959,73.175418,5,For Sale,6,7/4/2019,Aim Real Estate,Abdul Rehman,2722.51,38
1271,1271,7980871,339,https://www.zameen.com/Property/dha_defence_dha_defence_phase_2_10_marla_house_for_sale_at_dha_phase_2_sector_j-7980871-339-1.html,House,21900000,DHA Defence,Islamabad,Islamabad Capital,33.527944,73.161392,5,For Sale,6,7/4/2019,Aim Real Estate,Abdul Rehman,2722.51,38
1272,1272,7980908,8399,https://www.zameen.com/Property/dha_defence_phase_2_dha_phase_2_sector_j_house_for_sale-7980908-8399-1.html,House,22000000,DHA Defence,Islamabad,Islamabad Capital,33.536959,73.175418,5,For Sale,5,7/4/2019,Aim Real Estate,Abdul Rehman,2722.51,38
1275,1275,7990643,156,https://www.zameen.com/Property/islamabad_bhara_kahu_new_build_house_for_sale_2_bedroom__corner-7990643-156-1.html,House,3000000,Bhara kahu,Islamabad,Islamabad Capital,33.72870587,73.17686152,2,For Sale,2,7/4/2019,Aim Real Estate,Abdul Rehman,1089.004,21
1276,1276,7991379,3394,https://www.zameen.com/Property/ghauri_town_ghauri_town_phase_4_single_storage_house_at_ghauri_town_phase_4a-7991379-3394-1.html,House,5200000,Ghauri Town,Islamabad,Islamabad Capital,33.61855,73.13547,3,For Sale,2,7/4/2019,Aim Real Estate,Abdul Rehman,1089.004,72
1277,1277,7991414,3163,https://www.zameen.com/Property/margalla_view_housing_society_margalla_view_society_block_c_pine_villa_brand_new_single_unit_house_for_sale_1_crore_40_lakh-7991414-3163-1.html,House,14000000,D-17,Islamabad,Islamabad Capital,33.657138,72.858281,5,For Sale,5,7/4/2019,Aim Real Estate,Abdul Rehman,1905.757,36
1278,1278,7994489,1314,https://www.zameen.com/Property/islamabad_ghauri_town_house_is_available_for_sale-7994489-1314-1.html,House,3500000,Ghauri Town,Islamabad,Islamabad Capital,33.619335,73.12531,2,For Sale,3,7/4/2019,Aim Real Estate,Abdul Rehman,1361.255,72
1279,1279,8004933,8445,https://www.zameen.com/Property/islamabad_simly_dam_road_house_available_for_sale-8004933-8445-1.html,House,26000000,Simly Dam Road,Islamabad,Islamabad Capital,33.714845,73.238712,3,For Sale,6,7/4/2019,Aim Real Estate,Abdul Rehman,65340.0,160
1280,1280,8005459,3338,https://www.zameen.com/Property/g_13_g_13_2_1_kanal_brand_new_house_for_sale-8005459-3338-1.html,House,50000000,G-13,Islamabad,Islamabad Capital,33.650458,72.956636,3,For Sale,3,7/4/2019,Aim Real Estate,Abdul Rehman,5445.0,63
1281,1281,8012102,3112,https://www.zameen.com/Property/islamabad_arsalan_town_4_marla_house_single_storey-8012102-3112-1.html,House,2600000,Arsalan Town,Islamabad,Islamabad Capital,33.642491,73.213663,1,For Sale,2,7/4/2019,Aim Real Estate,Abdul Rehman,1089.004,14
1282,1282,8030382,3456,https://www.zameen.com/Property/islamabad_kashmir_highway_double_storey_house_for_sale-8030382-3456-1.html,House,9700000,Kashmir Highway,Islamabad,Islamabad Capital,33.651923,72.985343,3,For Sale,4,7/4/2019,Aim Real Estate,Abdul Rehman,14973.804999999998,103
1496,1496,8073781,3423,https://www.zameen.com/Property/i_10_i_10_4_house_for_sale_urgent_basis-8073781-3423-1.html,House,14500000,I-10,Islamabad,Islamabad Capital,33.646421,73.045263,2,For Sale,4,7/4/2019,Dream Land,Nasir Rizwan,1361.255,82
1497,1497,8081949,616,https://www.zameen.com/Property/islamabad_b_17_30x55_double_storey_for_sale-8081949-616-1.html,House,13000000,B-17,Islamabad,Islamabad Capital,33.67451496,72.82681346,3,For Sale,6,7/4/2019,Dream Land,Nasir Rizwan,19874.323,18
1498,1498,8082530,3498,https://www.zameen.com/Property/soan_garden_soan_garden_block_h_urgent_sale_200_yards_house_at_reasonable_price-8082530-3498-1.html,House,7500000,Soan Garden,Islamabad,Islamabad Capital,33.55799398,73.16188507,4,For Sale,3,7/17/2019,Dream Land,Nasir Rizwan,2178.008,161
1499,1499,8083141,10652,https://www.zameen.com/Property/islamabad_pwd_road_1_kanal__50x90_pwd_road_for_sale-8083141-10652-1.html,House,90000000,PWD Road,Islamabad,Islamabad Capital,33.567125,73.134901,3,For Sale,3,7/4/2019,Dream Land,Nasir Rizwan,5445.0,134
1500,1500,8085581,165,https://www.zameen.com/Property/islamabad_f_7_f7_demolish_able_house_for_sale-8085581-165-1.html,House,170000000,F-7,Islamabad,Islamabad Capital,33.720413,73.056493,3,For Sale,6,7/4/2019,Dream Land,Nasir Rizwan,114345.0,54
1502,1502,8089314,11110,https://www.zameen.com/Property/pir_sohawa_highland_resort_stunning_and_luxurious_2_bed_cottage_for_sale-8089314-11110-1.html,House,14200000,Pir Sohawa,Islamabad,Islamabad Capital,33.806977,73.128156,2,For Sale,2,4/5/2019,Dream Land,Nasir Rizwan,1905.757,142
1503,1503,8091026,3390,https://www.zameen.com/Property/ghauri_town_ghauri_town_phase_1_priced_to_sell_very_spacious_12_marla_single_storey_house_for_sale-8091026-3390-1.html,House,13500000,Ghauri Town,Islamabad,Islamabad Capital,33.623947,73.126588,5,For Sale,3,7/4/2019,Dream Land,Nasir Rizwan,2994.7609999999995,72
1504,1504,8106092,11110,https://www.zameen.com/Property/pir_sohawa_highland_resort_2_bed_cottage_is_available_for_sale-8106092-11110-1.html,House,19700000,Pir Sohawa,Islamabad,Islamabad Capital,33.806977,73.128156,2,For Sale,2,4/5/2019,Dream Land,Nasir Rizwan,26408.347,142
1505,1505,8106203,11110,https://www.zameen.com/Property/pir_sohawa_highland_resort_3_bed_villa_for_sale_in_highland_resort-8106203-11110-1.html,House,25600000,Pir Sohawa,Islamabad,Islamabad Capital,33.806977,73.128156,3,For Sale,3,4/5/2019,Dream Land,Nasir Rizwan,43287.909,142
1506,1506,8118258,3226,https://www.zameen.com/Property/dha_valley_dha_homes_dha_homes_5_marla_for_sale-8118258-3226-1.html,House,4300000,DHA Defence,Islamabad,Islamabad Capital,33.492591,73.301339,2,For Sale,2,7/4/2019,Al-Ghous Real Estate Management & Construction,Muhammad Nasir,1361.255,38
1507,1507,8126070,340,https://www.zameen.com/Property/islamabad_bani_gala_double_storey_house_for_sale_in_bani_gala-8126070-340-1.html,House,8500000,Bani Gala,Islamabad,Islamabad Capital,33.713488,73.16268,3,For Sale,4,7/4/2019,Al-Ghous Real Estate Management & Construction,Muhammad Nasir,1905.757,20
1508,1508,8127367,616,https://www.zameen.com/Property/islamabad_b_17_newly_constructed_house_for_sale-8127367-616-1.html,House,11500000,B-17,Islamabad,Islamabad Capital,33.68636986,72.81568699,3,For Sale,4,7/4/2019,Al-Ghous Real Estate Management & Construction,Muhammad Nasir,2178.008,18
1514,1514,8153905,383,https://www.zameen.com/Property/islamabad_bahria_town_10_marla_out_class_constructed_house_in_bahria_town-8153905-383-1.html,House,21000000,Bahria Town,Islamabad,Islamabad Capital,33.55083727,73.10628891,3,For Sale,5,3/6/2019,Al-Ghous Real Estate Management & Construction,Muhammad Nasir,2722.51,19
1515,1515,8154008,383,https://www.zameen.com/Property/islamabad_bahria_town_designer_ten_marla_house_in_bahria_town-8154008-383-1.html,House,23000000,Bahria Town,Islamabad,Islamabad Capital,33.55083727,73.10628891,3,For Sale,5,6/3/2019,Al-Ghous Real Estate Management & Construction,Muhammad Nasir,2722.51,19
1516,1516,8154188,383,https://www.zameen.com/Property/islamabad_bahria_town_unique_and_stylish_1_kanal_house_in_bahria_town-8154188-383-1.html,House,40000000,Bahria Town,Islamabad,Islamabad Capital,33.55083727,73.10628891,3,For Sale,6,6/4/2019,Al-Ghous Real Estate Management & Construction,Muhammad Nasir,5445.0,19
1517,1517,8154390,383,https://www.zameen.com/Property/islamabad_bahria_town_stylish_1_kanal_house_for_sale_in_bahria_town-8154390-383-1.html,House,43000000,Bahria Town,Islamabad,Islamabad Capital,33.55083727,73.10628891,3,For Sale,6,6/3/2019,Al-Ghous Real Estate Management & Construction,Muhammad Nasir,5445.0,19
1518,1518,8154697,383,https://www.zameen.com/Property/islamabad_bahria_town_10_marla_out_class_constructed_house_in_bahria_town-8154697-383-1.html,House,23500000,Bahria Town,Islamabad,Islamabad Capital,33.55083727,73.10628891,3,For Sale,5,3/6/2019,Al-Ghous Real Estate Management & Construction,Muhammad Nasir,2722.51,19
1520,1520,8163508,3111,https://www.zameen.com/Property/islamabad_ali_pur_5_marla_house_for_sale-8163508-3111-1.html,House,3800000,Ali Pur,Islamabad,Islamabad Capital,33.644278,73.173237,2,For Sale,3,7/4/2019,Al Sahar Estate,Zahid H. Usmani,1361.255,12
1521,1521,8164688,329,https://www.zameen.com/Property/islamabad_e_11_new_build_house_for_sale_50x90_500_sq_yard_in_e_11-8164688-329-1.html,House,85000000,E-11,Islamabad,Islamabad Capital,33.698135,72.97822,3,For Sale,7,7/4/2019,Al Sahar Estate,Zahid H. Usmani,5445.0,40
1522,1522,8166815,1420,https://www.zameen.com/Property/fechs_jinnah_gardens_house_for_sale_in_jinnah_gardens-8166815-1420-1.html,House,9000000,FECHS,Islamabad,Islamabad Capital,33.572044,73.175082,3,For Sale,4,7/4/2019,Al Sahar Estate,Zahid H. Usmani,1361.255,56
1523,1523,8167633,339,https://www.zameen.com/Property/dha_defence_dha_defence_phase_2_10_marla_house_for_sale_sector_j_dha_2_islamabad-8167633-339-1.html,House,22000000,DHA Defence,Islamabad,Islamabad Capital,33.527944,73.161392,5,For Sale,6,7/4/2019,Al Sahar Estate,Zahid H. Usmani,2722.51,38
1524,1524,8169303,329,https://www.zameen.com/Property/islamabad_e_11_f_7_2_demolish_able_house_for_sale-8169303-329-1.html,House,170000000,E-11,Islamabad,Islamabad Capital,33.698137,72.978215,3,For Sale,6,7/4/2019,Al Sahar Estate,Zahid H. Usmani,114345.0,40
1527,1527,8176997,166,https://www.zameen.com/Property/islamabad_f_8_brand_new_house_for_sale_in_f8-8176997-166-1.html,House,190000000,F-8,Islamabad,Islamabad Capital,33.713131,73.038383,3,For Sale,9,2/4/2019,Property Time Real Estate Advisor,Syed Muhammad Aqib,70785.0,55
1528,1528,8181049,9020,https://www.zameen.com/Property/islamabad_khanna_pul_double_storey_house_for_sale-8181049-9020-1.html,House,5000000,Khanna Pul,Islamabad,Islamabad Capital,33.629662,73.112268,3,For Sale,6,7/4/2019,Al Hamdan Real Estate,Ch Sheraz Iqbal,816.7529999999999,104
1529,1529,8182491,1378,https://www.zameen.com/Property/islamabad_pakistan_town_6_marla_house_for_sale_with_extra_land-8182491-1378-1.html,House,14000000,Pakistan Town,Islamabad,Islamabad Capital,33.575405,73.143325,5,For Sale,4,7/4/2019,Al Hamdan Real Estate,Ch Sheraz Iqbal,1633.506,136
1531,1531,8183969,1378,https://www.zameen.com/Property/islamabad_pakistan_town_6_marla_house_with_extra_land_for_sale-8183969-1378-1.html,House,14000000,Pakistan Town,Islamabad,Islamabad Capital,33.575405,73.143325,5,For Sale,4,7/4/2019,Al Hamdan Real Estate,Ch Sheraz Iqbal,1633.506,136
1532,1532,8184045,3233,https://www.zameen.com/Property/e_11_e_11_2_bungalow_villa_is_available_for_sale-8184045-3233-1.html,House,52000000,E-11,Islamabad,Islamabad Capital,33.699958,72.970119,3,For Sale,6,7/4/2019,Al Hamdan Real Estate,Ch Sheraz Iqbal,4356.016,40
1533,1533,8184435,1378,https://www.zameen.com/Property/islamabad_pakistan_town_6_marla_corner_house_for_sale-8184435-1378-1.html,House,13000000,Pakistan Town,Islamabad,Islamabad Capital,33.575405,73.143326,5,For Sale,4,7/4/2019,Al Hamdan Real Estate,Ch Sheraz Iqbal,1633.506,136
1534,1534,8204853,12029,https://www.zameen.com/Property/islamabad_shaheen_town_fresh_new_excellently_built_4_marla_house_for_sale-8204853-12029-1.html,House,6300000,Shaheen Town,Islamabad,Islamabad Capital,33.641747,73.217908,3,For Sale,3,7/4/2019,Al Hamdan Real Estate,Ch Sheraz Iqbal,11979.043999999998,155
1814,1814,8211037,10660,https://www.zameen.com/Property/ghauri_town_ghauri_garden_6_marla_house_for_sale-8211037-10660-1.html,House,15000000,Ghauri Town,Islamabad,Islamabad Capital,33.630792,73.138835,3,For Sale,5,7/4/2019,Al-Asar Properties,Tayab Ahmed,1633.506,72
1815,1815,8214548,3241,https://www.zameen.com/Property/e_11_e_11_4_brand_new_house_size_35_x_65__sq_ft__for_sale-8214548-3241-1.html,House,36000000,E-11,Islamabad,Islamabad Capital,33.698244,72.984238,3,For Sale,5,7/4/2019,Al-Asar Properties,Tayab Ahmed,27497.351,40
1821,1821,8219983,434,https://www.zameen.com/Property/islamabad_national_police_foundation_brand_new_house_for_sale-8219983-434-1.html,House,50000000,National Police Foundation,Islamabad,Islamabad Capital,33.70360817,72.98362613,3,For Sale,3,7/4/2019,Al-Asar Properties,Tayab Ahmed,4356.016,122
